# Kia eNiro 64 kWh pack (P/N 37501-Q4151) bench capture with Battery-Emulator attached.
# Source: dalathegreat/EV-CANlogs 'Kia eNiro/37501-Q4151+BatteryEmulator.csv' (SavvyCAN)
(1.599) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.599) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.609) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.609) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.610) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.610) RX0 110 [8] 0F C8 0C 1C 01 F4 01 F4
(1.610) RX0 553 [8] 04 00 80 00 00 00 80 00
(1.610) RX0 57F [8] 80 0A 72 00 00 00 00 72
(1.611) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(1.619) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.619) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.619) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.629) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.629) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.629) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.639) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.639) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.640) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.649) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.649) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.650) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.659) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.659) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.660) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.669) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.669) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.670) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.679) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.679) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.679) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.685) RX0 594 [8] 3C 0F 3C 0F A2 6A 04 20
(1.686) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(1.686) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(1.686) RX0 4DD [8] 00 00 00 00 00 00 00 00
(1.686) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(1.687) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(1.687) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(1.687) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(1.687) RX0 596 [8] 9D 75 00 00 2A 00 0A 0C
(1.688) RX0 597 [8] 89 5E 01 00 00 00 00 80
(1.688) RX0 598 [8] 00 00 00 00 91 41 F1 12
(1.688) RX0 599 [8] 08 80 00 00 00 00 00 80
(1.688) RX0 59C [8] 00 00 00 00 00 00 00 00
(1.689) RX0 59E [8] 00 00 00 00 35 0E 00 00
(1.689) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(1.689) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.689) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(1.690) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.690) RX0 5D6 [8] B9 B9 00 00 0A 0C 83 27
(1.690) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.690) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(1.690) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(1.699) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.699) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.700) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.709) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.709) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.710) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.710) RX0 553 [8] 04 00 80 00 00 00 80 00
(1.710) RX0 57F [8] 80 0A 72 00 00 00 00 72
(1.711) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(1.719) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.719) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.720) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.729) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.729) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.730) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.739) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.739) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.740) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.749) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.749) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.750) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.759) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.759) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.760) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.769) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.769) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.770) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.779) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.779) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.780) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.785) RX0 594 [8] 0A 0F 0A 0F A2 6A 04 20
(1.786) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(1.786) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(1.786) RX0 4DD [8] 00 00 00 00 00 00 00 00
(1.786) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(1.787) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(1.787) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(1.787) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(1.787) RX0 596 [8] 21 75 00 00 2A 00 0A 0C
(1.788) RX0 597 [8] 09 5E 01 00 00 00 00 80
(1.788) RX0 598 [8] 00 00 00 00 91 41 F1 12
(1.788) RX0 599 [8] 08 80 00 00 00 00 00 80
(1.788) RX0 59C [8] 00 00 00 00 00 00 00 00
(1.789) RX0 59E [8] 00 00 00 00 35 0E 00 00
(1.789) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(1.789) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.789) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(1.790) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.790) RX0 5D6 [8] B9 B9 00 00 0A 0C 9D DA
(1.790) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.790) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(1.790) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(1.799) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.799) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.800) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.809) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.809) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.810) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.810) RX0 553 [8] 04 00 80 00 00 00 80 00
(1.810) RX0 57F [8] 80 0A 72 00 00 00 00 72
(1.811) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(1.819) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.819) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.820) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.829) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.829) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.830) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.839) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.839) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.840) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.849) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.849) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.850) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.859) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.859) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.860) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.869) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.869) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.870) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.879) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.879) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.880) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.885) RX0 594 [8] D8 0E D8 0E A2 6A 04 20
(1.886) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(1.886) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(1.886) RX0 4DD [8] 00 00 00 00 00 00 00 00
(1.886) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(1.887) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(1.887) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(1.887) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(1.887) RX0 596 [8] 22 75 00 00 2A 00 0A 0C
(1.888) RX0 597 [8] 89 5E 01 00 00 00 00 80
(1.888) RX0 598 [8] 00 00 00 00 91 41 F1 12
(1.888) RX0 599 [8] 08 80 00 00 00 00 00 80
(1.888) RX0 59C [8] 00 00 00 00 00 00 00 00
(1.889) RX0 59E [8] 00 00 00 00 35 0E 00 00
(1.889) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(1.889) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.889) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(1.890) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.890) RX0 5D6 [8] B9 B9 00 00 0A 0C 9D DA
(1.890) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.890) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(1.891) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(1.899) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.899) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.900) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.909) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.909) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.910) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.910) RX0 553 [8] 04 00 80 00 00 00 80 00
(1.910) RX0 57F [8] 80 0A 72 00 00 00 00 72
(1.911) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(1.919) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.919) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.920) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.929) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.929) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.930) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.939) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.939) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.940) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.949) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.949) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.950) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.959) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.959) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.960) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.969) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.969) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.970) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.979) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.979) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.980) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.985) RX0 594 [8] A6 0E A6 0E A2 6A 04 20
(1.986) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(1.986) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(1.986) RX0 4DD [8] 00 00 00 00 00 00 00 00
(1.986) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(1.987) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(1.987) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(1.987) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(1.987) RX0 596 [8] 25 75 00 00 2A 00 0A 0C
(1.988) RX0 597 [8] 09 5E 01 00 00 00 00 80
(1.988) RX0 598 [8] 00 00 00 00 91 41 F1 12
(1.988) RX0 599 [8] 08 80 00 00 00 00 00 80
(1.988) RX0 59C [8] 00 00 00 00 00 00 00 00
(1.989) RX0 59E [8] 00 00 00 00 35 0E 00 00
(1.989) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(1.989) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.989) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(1.990) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.990) RX0 5D6 [8] B9 B9 00 00 0A 0C 22 25
(1.990) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.990) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(1.991) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(1.999) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.999) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.000) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.009) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.009) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.010) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.010) RX0 553 [8] 04 00 80 00 00 00 80 00
(2.010) RX0 57F [8] 80 0A 72 00 00 00 00 72
(2.011) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(2.019) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.019) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.020) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.029) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.029) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.030) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.039) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.039) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.040) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.049) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.049) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.050) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.059) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.059) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.060) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.069) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.069) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.070) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.079) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.079) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.080) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.085) RX0 594 [8] 74 0E 74 0E A2 6A 04 20
(2.086) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(2.086) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(2.086) RX0 4DD [8] 00 00 00 00 00 00 00 00
(2.086) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(2.087) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(2.087) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(2.087) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(2.087) RX0 596 [8] 2D 75 00 00 2A 00 0A 0C
(2.088) RX0 597 [8] 89 5E 01 00 00 00 00 80
(2.088) RX0 598 [8] 00 00 00 00 91 41 F1 12
(2.088) RX0 599 [8] 08 80 00 00 00 00 00 80
(2.088) RX0 59C [8] 00 00 00 00 00 00 00 00
(2.089) RX0 59E [8] 00 00 00 00 35 0E 00 00
(2.089) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(2.089) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.089) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(2.090) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.090) RX0 5D6 [8] B9 B9 00 00 0A 0C 22 25
(2.090) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.090) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(2.091) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(2.099) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.099) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.100) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.109) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.109) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.110) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.110) RX0 553 [8] 04 00 80 00 00 00 80 00
(2.110) RX0 57F [8] 80 0A 72 00 00 00 00 72
(2.111) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(2.119) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.119) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.120) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.129) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.129) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.130) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.139) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.139) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.140) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.149) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.149) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.150) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.159) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.159) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.160) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.169) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.169) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.170) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.179) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.179) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.180) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.185) RX0 594 [8] 42 0E 42 0E A2 6A 04 20
(2.186) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(2.186) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(2.186) RX0 4DD [8] 00 00 00 00 00 00 00 00
(2.186) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(2.187) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(2.187) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(2.187) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(2.187) RX0 596 [8] 83 75 00 00 2A 00 0A 0C
(2.188) RX0 597 [8] 09 5E 01 00 00 00 00 80
(2.188) RX0 598 [8] 00 00 00 00 91 41 F1 12
(2.188) RX0 599 [8] 08 80 00 00 00 00 00 80
(2.188) RX0 59C [8] 00 00 00 00 00 00 00 00
(2.189) RX0 59E [8] 00 00 00 00 35 0E 00 00
(2.189) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(2.189) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.189) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(2.190) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.190) RX0 5D6 [8] B9 B9 00 00 0A 0C 2D DC
(2.190) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.190) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(2.191) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(2.199) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.199) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.200) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.209) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.209) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.210) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.210) RX0 553 [8] 04 00 80 00 00 00 80 00
(2.210) RX0 57F [8] 80 0A 72 00 00 00 00 72
(2.211) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(2.219) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.219) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.220) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.229) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.229) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.230) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.239) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.239) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.240) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.249) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.249) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.250) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.259) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.259) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.260) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.269) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.269) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.270) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.279) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.279) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.280) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.285) RX0 594 [8] 10 0E 10 0E A2 6A 04 20
(2.286) RX0 3F6 [8] 18 00 00 00 00 00 00 00
(2.286) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(2.286) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(2.286) RX0 497 [8] 11 00 00 00 00 00 00 00
(2.287) RX0 498 [8] 00 00 00 00 00 00 00 00
(2.287) RX0 4DD [8] 00 00 00 00 00 00 00 00
(2.287) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(2.287) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(2.288) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(2.288) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(2.288) RX0 596 [8] 91 75 00 00 2A 00 0A 0C
(2.288) RX0 597 [8] 89 5E 01 00 00 00 00 80
(2.289) RX0 598 [8] 00 00 00 00 91 41 F1 12
(2.289) RX0 599 [8] 08 80 00 00 00 00 00 80
(2.289) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.289) RX0 59C [8] 00 00 00 00 00 00 00 00
(2.290) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.290) RX0 59E [8] 00 00 00 00 35 0E 00 00
(2.290) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.290) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(2.291) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(2.291) RX0 5D6 [8] B9 B9 00 00 0A 0C 2D DC
(2.291) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(2.291) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(2.299) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.299) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.300) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.309) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.309) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.310) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.310) RX0 553 [8] 04 00 80 00 00 00 80 00
(2.310) RX0 57F [8] 80 0A 72 00 00 00 00 72
(2.311) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(2.319) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.319) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.320) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.329) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.329) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.330) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.339) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.339) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.340) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.349) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.349) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.350) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.359) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.359) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.360) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.369) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.369) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.370) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.379) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(2.379) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.380) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.386) RX0 594 [8] DE 0D DE 0D A2 6A 04 20
(2.386) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(2.386) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(2.386) RX0 4DD [8] 00 00 00 00 00 00 00 00
(2.386) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(2.387) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(2.387) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(2.387) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(2.387) RX0 596 [8] 9D 75 00 00 2A 00 0A 0C
(2.388) RX0 597 [8] 09 5E 01 00 00 00 00 80
(2.388) RX0 598 [8] 00 00 00 00 91 41 F1 12
(2.388) RX0 599 [8] 08 80 00 00 00 00 00 80
(2.388) RX0 59C [8] 00 00 00 00 00 00 00 00
(2.389) RX0 59E [8] 00 00 00 00 35 0E 00 00
(2.389) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(2.389) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(2.389) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(2.390) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.390) RX0 5D6 [8] B9 B9 00 00 0A 0C 91 23
(2.390) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.390) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(2.391) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(2.399) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(2.399) RX0 523 [8] 08 38 36 36 33 34 00 01
(2.400) RX0 524 [8] 6B 01 00 00 00 00 00 00
(2.409) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(2.409) RX0 523 [8] 08 38 36 36 33 34 00 01
